duration,src_bytes,dst_bytes,failed_logins,num_compromised,root_shell,count,srv_count,serror_rate,diff_srv_rate,label
0.07861928160321732,259.2262889125739,218.63553551996532,0,0,0,1,0,0.017296236062091654,0.2028930893587317,0
0.8918802298686662,244.46498281064837,104.79390425415323,0,0,0,5,1,0.0372271947620961,0.19241855328251664,0
5.405806839363771,763.1577390146635,32.073775523338156,3,0,0,25,22,0.5632471362124943,0.7456774658629218,1
0.2947395021981908,174.57498579703912,183.24488198699976,0,0,0,0,1,0.024309290812901653,0.22991239651658632,0
1.1610424580723315,345.03124527611556,277.5194448279837,0,0,0,2,4,0.008075553935441768,0.11581595275224549,0
2.4577180450853056,139.43511536577927,310.85438642636313,0,0,0,3,1,0.1015481866414542,0.07291936031129248,0
1.385599824397875,212.0247816852894,208.1265415579985,0,0,0,2,0,0.03171045185873279,0.1501456167698945,0
0.7056767739153839,420.00900082904684,142.3649381243465,0,0,0,1,1,0.022795640442587625,0.06600362515168073,0
0.6924984875879917,388.9090867004461,261.02471656836894,0,0,0,2,3,0.044807599316405655,0.04328114862817886,0
6.316904434073831,1802.9417994216565,22.96731013701216,1,1,0,19,20,0.8418101634162225,0.4675153986448073,1
2.966433001648991,208.87022406845796,97.97334996982181,1,0,0,3,0,0.0034122197264779344,0.5145039177906288,0
0.574057240782218,232.80002926917837,103.19406886199856,0,0,0,1,2,0.05093843130967966,0.20187187414875118,0
0.2577645511272571,252.01616238258487,173.43552844760126,0,0,0,2,0,0.07110974875752013,0.021563630909547264,0
0.05418836900475318,400.6039835863404,103.26643826222926,0,0,0,1,3,0.01750336585118711,0.1555526622771806,0
1.19086439471734,307.2666670561482,136.96848488767787,1,0,0,1,1,0.035221581535543826,0.5418519262157995,0
13.6699139081888,626.8804949631965,0.0,4,0,0,18,17,0.4402320477702582,0.7601809018528937,1
0.48947488245497833,392.7857563372347,201.80193190782757,0,0,0,2,7,0.08934543390424605,0.19421522137369454,0
0.8785701650098787,304.8737023961069,174.73130367526807,0,0,0,0,3,0.002491499398069957,0.16955230849540978,0
6.126565035688516,1739.0436520562607,67.84936459975196,2,0,0,14,16,0.36182431127792436,0.6992327398833871,1
0.38803683846548975,330.13588655697856,256.28137815526907,1,0,0,3,4,0.008167748496895166,0.07544753432717052,0
0.6144240360209088,396.73370632902737,328.82826877472456,0,0,0,3,1,0.07659829789532682,0.16508212262124378,0
1.124178050873233,225.91315585187516,135.51878066912064,0,0,0,4,1,0.012514520064266732,0.04347035929366666,0
0.9557002765174119,163.576493884113,134.72937671419658,0,0,0,1,2,0.21992832328934286,0.04426349798330512,0
0.5853477951176945,355.70296555530496,145.62488727251488,0,0,0,4,1,0.06777184189339545,0.10249941859587679,0
0.771398904163774,258.13775543469956,188.00504260997457,0,0,0,1,1,0.0033060758859559617,0.03264468514520456,0
0.7911949146054275,146.2340129184762,65.63817522758615,0,0,0,4,5,0.11983922241843205,0.30795515979817323,0
0.8211566836479429,1253.948280859086,95.35798254616104,2,0,0,21,23,0.5157012462224725,0.6536579219717309,1
0.6061080655785832,466.7729567927511,208.74191932372975,0,0,0,2,3,0.05811696931434342,0.1148212373190163,0
1.4409590606190195,181.03957755823777,172.26141203295555,0,0,0,1,2,0.06877378071945991,0.16431225807036515,0
1.558069683440089,358.0974884491983,74.72502232095303,0,0,0,1,3,0.028959963361176882,0.09186890739894682,0
0.3507199442900556,181.6150136682544,188.83063640958824,0,0,0,3,3,0.06092823751126931,0.2450232310243327,0
0.2425157786324932,304.23174454570926,282.4424985822692,0,0,0,0,3,0.12042376987108046,0.2362209693432807,0
1.8529416721783294,130.40898524909522,123.80251448844365,0,0,0,1,0,0.08157063377254069,0.0916013426223235,0
0.17332712411618312,390.9162088722997,46.01135272705707,0,0,0,3,2,0.004322776115706882,0.008286056548178728,0
0.006963882441613718,180.27315381697886,166.2648049519319,0,0,0,3,1,0.12837363767601956,0.18292165388493728,0
2.329422585174233,164.3834380961595,45.149627837014975,1,0,0,2,1,0.03978427028757467,0.24763108278205379,0
11.927133439037869,1480.1832552832132,72.80770804196689,3,1,0,25,35,0.4732755139257115,0.7160852476284166,1
0.32148264054515774,202.55974872465828,218.38713074691347,0,0,0,4,1,0.30285047363184747,0.10878488861561793,0
2.6025486403906397,163.38413381085965,235.24753023141668,0,0,0,0,3,0.0007418244131069851,0.21192777697614998,0
4.675860313985704,2375.758585868289,60.09701402303469,3,0,0,13,17,0.4803470693192993,0.795985963039559,1
0.772900232132256,57.38546871213828,277.2612524921233,0,0,0,3,2,0.04553074078542441,0.016203982876133644,0
9.979005735679886,2389.38938229398,9.329268933759465,1,0,0,26,18,0.5964928330648369,0.8218476908472842,1
0.22166017834174148,514.0001014905017,171.51072191207933,0,0,0,3,2,0.03165727335240313,0.21428459983122755,0
3.556627079322691,385.71271781835577,181.26715474237434,1,0,0,5,5,0.03429327629918274,0.14506586106564084,0
11.205212417871316,2503.3905776414235,0.0,1,0,0,31,23,0.6487922737752495,0.7385812477219351,1
0.7835151269611136,324.96050193938714,301.6464788992955,0,0,0,0,3,0.04065283199635978,0.040748462217059626,0
2.170675600983419,376.4267331441523,106.23060298983474,0,0,0,3,1,0.12989263814149773,0.22101820301736216,0
0.38564105391350056,262.5057723044879,164.90188668395282,0,0,0,1,1,0.17268953062118308,0.14780287748717755,0
0.20980050234019382,354.49100537252525,0.0,0,0,0,4,0,0.005986344991766824,0.19757125342545645,0
0.19950253541561663,405.08959063410714,156.52086816987045,0,0,0,3,4,0.004150268605298772,0.23062505859108068,0
1.5056148678401384,206.3721999825848,255.32526005980333,0,0,0,1,1,0.01996931835459109,0.17952594386181003,0
0.676236125877802,362.9901432500424,195.55572795729984,0,0,0,3,5,0.0733669141215023,0.14179314741579258,0
0.6382333207928705,235.70341530723857,273.7138541372442,0,0,0,3,2,0.016893663571548992,0.032657430664647144,0
0.8449169794519452,162.84602661958613,95.3112611679439,0,0,0,4,2,0.04337571113651518,0.16909227365496302,0
2.7819224552404083,473.3496741128465,191.94985772699744,0,0,0,2,1,0.11062198367462882,0.18252551408169254,0
0.9826714119949413,417.1594228595757,316.90668165626175,0,0,0,2,2,0.009131930539993938,0.03246623468315913,0
2.0416177809996157,244.78805522713873,106.17918145778023,0,0,0,1,0,0.07699580092129665,0.1339553640818094,0
0.6712564095641194,433.1355029901381,258.25598901753284,0,0,0,1,2,0.008907333115208842,0.3247432206627732,0
1.684920324247197,186.87607416249307,200.68685352841524,0,0,0,0,0,0.10351707526959934,0.2477070653544104,0
0.3223546477021084,478.6988404212408,239.99702540168815,0,0,0,2,3,0.02200436859054899,0.11959640132958421,0
4.98436450078568,1487.2578923593264,89.13891709635176,2,1,0,24,24,0.7317851643401063,0.9134728084722463,1
2.466263668258312,501.4375342210317,102.2632363121156,0,0,0,0,2,0.034172954511293985,0.09761606067495278,0
2.2811701489437497,364.34443351988705,125.81745691827454,0,0,0,0,3,0.03624168272679113,0.2091630761114724,0
1.4481672613839478,299.1773994534789,329.8204648590819,0,0,0,2,1,0.09259698948902305,0.19766475571572284,0
1.3523454940117157,474.55645146357824,224.6705554719966,0,0,0,1,2,0.011500760436238187,0.35404249737284105,0
0.4407610867670669,358.1251989772835,242.58379207067873,0,0,0,2,1,0.015574983691114673,0.06646325635278524,0
1.3440977702672066,414.1588070324101,162.09308703925075,0,0,0,4,0,0.002022004444116203,0.33953107507344327,0
0.09174976977806815,421.81883255121113,302.3176270349247,0,0,0,1,1,0.13708711588401631,0.2657032133774346,0
1.2064507709889272,138.70280786770647,182.94956394153007,0,0,0,6,2,0.07767378665621083,0.020230554722104485,0
0.2296244790772609,224.70910809833322,175.77769069760944,0,0,0,3,0,0.13187130580768164,0.2830718201073509,0
1.179528669710733,367.7220118325806,152.5441462640735,0,0,0,3,0,0.05579715446661954,0.43676592706061845,0
0.06145180621723473,281.7225774787362,236.73474198172804,0,0,0,2,3,0.03227708262752484,0.06770665102583101,0
5.868473922304849,1953.0625589221818,74.21909212029715,3,1,0,16,31,0.3489654521116478,0.5866934161883302,1
0.5808342297942085,365.92714333165316,260.4740226894867,0,0,0,2,1,0.12377912665425217,0.5056844543689764,0
1.5996600438780602,186.73646451666167,262.2805641806522,0,0,0,2,1,0.020483668166603197,0.10951572031748227,0
11.947523446127423,2033.3534964743924,35.123659799774835,2,0,0,17,16,0.32194873634694293,0.6941965883522448,1
1.007326775175239,213.51131964051436,176.7672868273466,0,0,0,3,1,0.03281719063013384,0.17897181058142156,0
0.1128560250254588,294.00181993786487,345.51642825448266,0,0,0,0,2,0.11902871302978416,0.3924962871313397,0
0.0457344601494813,352.2327190730065,209.7424182667803,0,0,0,0,2,0.05693235936487173,0.13448612564713142,0
1.5346925970713075,2646.983783401285,58.38442019134794,3,0,0,15,12,0.5599455750597861,0.7358918465652444,1
1.6148342580041233,2481.637981061058,11.430210284048833,3,1,0,19,17,0.5124915860995313,0.5518119971307914,1
0.7454795054306959,344.51403493641305,152.1144731263837,0,0,0,2,0,0.013709687295420624,0.22369712313110837,0
0.7695680921379177,502.5683324421602,229.47892515232257,0,0,0,0,0,0.11087222106011048,0.1536553097219121,0
0.8608464925770836,151.23165966254854,271.0544145222224,1,0,0,0,0,0.011902625913810012,0.39799988777655404,0
1.5252096636847448,301.19837077763844,229.35571571565782,0,0,0,1,0,0.038287418189264,0.3855840436750344,0
0.20423424999461834,219.33434603677114,284.39487312548306,0,0,0,4,4,0.09081426597282952,0.4309820641673636,0
11.888972259627755,2583.910201189349,52.59188808601115,1,0,0,25,21,0.2835093204927175,0.5183291074447492,1
2.8807481647560698,2959.112110930693,49.03182963433148,1,0,0,20,16,0.3328438526157036,0.6950891953620141,1
1.0662197995682148,401.31566993362503,262.94077113094966,0,0,0,5,5,0.04869338903869535,0.03421087054961086,0
0.14865094607864493,382.28212175382805,258.38548808412224,0,0,0,4,0,0.19629829854239797,0.055676339617873695,0
3.969963316714425,2412.8241809587053,5.629327826715915,2,0,0,16,14,0.3074711624086979,0.9503114586284758,1
5.722194812014511,2983.9005106508303,0.0,3,1,0,24,15,0.48519983211730694,0.8167883715714654,1
0.5266329787703762,469.9225141962105,270.48725694306063,0,0,0,0,2,0.001474151728567422,0.15815596858866113,0
0.0141617185021392,217.83935603061946,199.96229170660496,0,0,0,0,1,0.0037968868329603975,0.2699511090476189,0
0.23040074127906882,313.21369313476396,157.30953728859464,0,0,0,2,2,0.06756853250444234,0.2932330129787047,0
2.9744212994037458,99.3899300635353,182.96636879164066,0,0,0,1,2,0.042942254479517675,0.03478305293673328,0
1.1915853800639062,292.0779002048948,237.3093756901077,0,0,0,3,0,0.01604570324417419,0.29096760319418136,0
2.3992661408860063,357.39818288263723,265.51241495647673,0,0,0,3,2,0.021148954474675245,0.12445144568943682,0
14.57326123050615,1423.207292358358,106.91316256955037,2,1,0,24,18,0.347837218651294,0.5896596115155831,1
0.34295911990703604,164.31359511196436,32.15257135870928,0,0,0,5,1,0.030705339335108234,0.2191055564288715,0
2.9895262750942173,3031.719246708369,70.89948136472313,2,0,0,16,20,0.2332667779640833,0.7931302724756627,1
0.49918253417992897,332.13851988657694,197.5661768309327,0,0,0,2,0,0.009939168641060304,0.11909242916610967,0
0.062262227835053675,323.21029667164987,215.1615787630805,0,0,0,2,3,0.06857135877034498,0.04911572352825851,0
3.862588101311,436.9063946598536,339.7948702765047,0,0,0,3,1,0.01066168768923624,0.4124932781692367,0
1.0049023530719703,253.49619643157092,225.85725609884253,0,0,0,0,0,0.007545494574723801,0.042378118232500026,0
0.412694135570373,296.75805885243557,213.10520827771072,0,0,0,5,1,0.04666115009939671,0.18509777911304776,0
0.3120886581741467,299.9651938791421,84.9340252614742,0,0,0,0,2,0.05691634659494124,0.13043012383305316,0
0.11162141469410705,362.427699162078,147.40803818306142,0,0,0,1,5,0.11445012094288842,0.062270888363424655,0
2.262161875490673,602.8167054256612,259.6446937375035,0,0,0,0,0,0.12610398917684384,0.15247066486353378,0
1.348025871843403,324.4541262026094,178.55328449359587,0,0,0,3,0,0.019645964048318764,0.45836361614031934,0
4.689253870381535,3260.2740265809625,0.3084352332585709,1,1,0,18,22,0.6846792595327945,0.6514896477734395,1
0.6672965581990173,316.4018482843189,428.1358590676309,0,0,0,2,1,0.028359351174404985,0.06151614164588659,0
6.277798921029314,1189.2809619817313,81.18930994006396,0,1,0,22,19,0.4439489489748476,0.7830428502791461,1
3.1104683146432164,361.458670681718,219.7542773924589,0,0,0,2,2,0.008604187254020174,0.23906636211211654,0
2.8760386763483914,396.5798428351155,364.67146409824363,0,0,0,2,3,0.13318081315917826,0.46504166158326404,0
13.068684180700869,2144.9864315204754,21.14286558928908,2,0,0,12,20,0.32650199430230326,0.8762188394095901,1
1.074718263949089,1975.0491960434995,37.79273405534667,1,0,0,14,16,0.283532538872766,0.7079140394551336,1
4.776330153686586,1586.7981597849935,3.2006881089699064,1,1,0,14,12,0.6384622350192418,0.5640989902001295,1
1.6336732223266157,332.61306267625446,267.3352735607276,0,0,0,1,0,0.036291513399198796,0.12660229045374033,0
2.0151209279672213,1636.5116604772088,0.8599974184086605,1,0,0,17,16,0.5500025908935615,0.9127147477383064,1
7.424168940163113,267.1731454919857,90.63899458384864,3,1,0,22,14,0.6775020923364509,0.4108820688281162,1
0.27521296254641703,233.29438039841364,95.11850149959095,0,0,0,1,3,0.023210888078917302,0.2140099836384605,0
1.670947475868068,1402.629850415674,34.23780791715383,4,0,0,12,15,0.3484164801263791,0.5178056948507664,1
0.4683340121200825,172.93654895135853,183.5832647787159,0,0,0,3,2,0.019350768647002397,0.15081277462063145,0
0.2935943500517098,369.58023766308344,279.2267566969829,0,0,0,0,3,0.001871581939603678,0.2769527246167621,0
0.12338050465623332,222.2580789211682,224.92577711382503,0,0,0,1,4,0.12723742239334654,0.14934222248504217,0
0.11980753453983603,403.8484414834438,138.45147642220098,1,0,0,3,0,0.026046131651823862,0.2289847634147524,0
0.829762499635932,442.74768876851476,257.27631545295725,0,0,0,2,1,0.02621497580157701,0.16520662428596294,0
0.7560409851320595,301.28407649339727,90.47174864351902,0,0,0,0,1,0.04368398613574095,0.05796790571926637,0
5.047168435488252,429.92723727884504,180.21259830227132,0,0,0,0,2,0.00012501763132493956,0.08343291003527174,0
0.2620784825004457,224.27808878613047,309.87196964767054,0,0,0,2,0,0.02737366613462437,0.09251817040168232,0
0.35563095943873535,377.29160105002006,117.72919656840381,0,0,0,1,1,0.0017041288797484495,0.23130240055178952,0
1.4157918406804821,371.4043467268983,220.35096071085604,0,0,0,2,0,0.01536234948756719,0.06895200555631026,0
1.8292669093639276,366.1991026595491,143.73580491570402,0,0,0,2,0,0.0697226865604577,0.11173023812788378,0
1.6326780628987791,251.99199462014565,268.6389120210781,0,0,0,0,3,0.0034859596072602385,0.3203678708799758,0
0.5932442187384996,257.88421206833726,170.56939914593826,0,0,0,8,3,0.013094007269876489,0.18025851139334642,0
1.310254305519914,158.91123398451188,95.07508382943686,0,0,0,4,1,0.07833329485366829,0.24872523146753456,0
1.066427117372381,325.7159014506524,92.75819623608106,0,0,0,4,1,0.02757104583510814,0.10058806999450191,0
0.5588839811602148,366.20576074330825,136.14869591105347,0,0,0,1,0,0.017502379964616524,0.10665807718336469,0
0.8478518956416551,256.4462086366067,282.1007749921429,0,0,0,1,3,0.00962534152382141,0.17920105974022796,0
6.424666831023053,1919.1055405690536,76.73480255041292,4,1,0,18,20,0.8179972578711069,0.8673998655347309,1
0.27699239589097524,302.9822381209873,244.1922391630328,0,0,0,2,3,0.13324321280913076,0.0137151433872825,0
2.7286644617840126,330.5521881295333,308.17190828142157,0,0,0,0,1,0.1793738394215361,0.0994212099757424,0
0.7144669345004617,348.5082351127813,181.95573589988834,0,0,0,1,5,0.019329856462161846,0.1822838862828204,0
1.221298815399037,460.4210118184508,232.95741853727137,0,0,0,0,5,0.15962021689739977,0.20616347137071495,0
5.248501404934547,271.2998631386804,65.95650576017735,0,0,0,22,17,0.5260015691932804,0.41163694594675165,1
1.108573127875959,208.44605604857935,154.14610810409275,0,0,0,2,1,0.10923430306910956,0.1067270013101423,0
3.3299367108861255,1921.5374323540163,28.405728378009055,2,2,0,29,25,0.3496820399680605,0.5252715632178132,1
2.059472663467506,1451.372637378543,73.31519033702165,1,1,0,23,17,0.46901158568590756,0.7354217773498284,1
0.0919018570983093,519.9380003292797,274.06424769054314,0,0,0,0,2,0.035800061309361336,0.09324387334432908,0
0.6679254299712193,249.2375086541474,215.49786697498564,0,0,0,2,3,0.005519280032530765,0.034131642046072726,0
0.5279622854716038,143.73770779044673,186.891747006672,0,0,0,1,3,0.03507244148490856,0.04458910783884133,0
0.04501123086616533,180.48433872513144,140.67361400697507,0,0,0,3,4,0.1838238167299918,0.10421936470862146,0
2.582533829113424,267.62257047442665,80.20345210745307,0,0,0,1,3,0.13843956223895426,0.04181833676151859,0
4.1792229713380795,1669.8162472239715,43.624935545383195,2,1,0,22,15,0.43297370240754235,0.3974455541651966,1
0.28044940607669433,443.40092791823076,337.5111157122235,0,0,0,3,3,0.02525300066866211,0.07731206239971507,0
0.4531531391389396,364.28667802272173,181.04231879464115,0,0,0,4,3,0.12999499771594972,0.13621175905932925,0
6.360412092516531,1591.6530705574298,0.0,3,0,0,16,22,0.4976101384187475,0.5986109342894426,1
0.3453096189334938,290.3338862542451,173.30410475719017,0,0,0,2,0,0.12390556879479245,0.08136479262688749,0
